model_name,category,n_folds_run,n_subjects,cold_total_time_s,cold_per_fold_time_s,warm_total_time_s,warm_per_fold_time_s,cache_size_mb,cache_size_per_fold_mb,speedup_ratio,time_saved_s,mb_per_second_saved,cold_accuracy,warm_accuracy,accuracy_match,cache_verdict,error
svm_linear,svm,3,30,4.45,1.482,0.07,0.025,0.01,0.003,59.54,4.37,0.0018,0.7733,0.7733,True,VIABLE,
logistic_regression,linear,3,30,4.01,1.337,0.08,0.027,0.01,0.003,49.8,3.93,0.002,0.6573,0.6573,True,VIABLE,
adaboost,boosting,3,30,29.2,9.733,0.05,0.018,0.06,0.021,534.91,29.14,0.0021,0.6809,0.6809,True,VIABLE,
gradient_boosting,boosting,3,30,305.38,101.794,0.2,0.065,1.11,0.371,1563.68,305.19,0.0036,0.8016,0.8016,True,VIABLE,
ridge_classifier,linear,3,30,0.17,0.057,0.08,0.026,0.01,0.003,2.17,0.09,0.0901,0.6252,0.6252,True,VIABLE,
decision_tree,tree,3,30,4.26,1.418,0.02,0.007,0.45,0.151,194.66,4.23,0.1068,0.6922,0.6922,True,VIABLE,
catboost,boosting,3,30,11.92,3.972,0.08,0.026,1.31,0.435,154.48,11.84,0.1102,0.6772,0.6772,True,VIABLE,
naive_bayes,probabilistic,3,30,0.09,0.03,0.02,0.006,0.01,0.004,4.7,0.07,0.1784,0.5222,0.5222,True,VIABLE,
svm_rbf,svm,3,30,62.67,20.891,3.39,1.129,13.77,4.591,18.51,59.29,0.2323,0.6833,0.6833,True,VIABLE,
xgboost,boosting,3,30,12.52,4.174,0.19,0.063,3.62,1.208,66.29,12.33,0.2939,0.8129,0.8129,True,VIABLE,
lightgbm,boosting,3,30,11.13,3.71,0.15,0.049,4.42,1.474,75.17,10.98,0.4025,0.7568,0.7568,True,VIABLE,
knn_5,distance,3,30,2.76,0.922,0.36,0.12,22.56,7.522,7.66,2.4,9.3863,0.7921,0.7921,True,TOO_FAST,
random_forest,tree_ensemble,3,30,9.07,3.022,1.37,0.457,98.66,32.885,6.61,7.7,12.8195,0.803,0.803,True,NOT_VIABLE,
knn_10,distance,3,30,1.2,0.399,0.32,0.107,22.56,7.522,3.72,0.87,25.8047,0.8064,0.8064,True,TOO_FAST,
extra_trees,tree_ensemble,3,30,9.95,3.316,3.02,1.007,231.76,77.254,3.29,6.93,33.4511,0.8061,0.8061,True,NOT_VIABLE,
