model,category,cv_method,is_raw_signal,accuracy,accuracy_std,kappa,kappa_std,f1_macro,f1_macro_std,f1_weighted,training_time_s,n_folds,error,f1_Wake,f1_N1,f1_N2,f1_N3,f1_REM
lightgbm,boosting,train_test,False,0.9129488574537541,0.0,0.8417720156850592,0.0,0.801411610956561,0.0,0.9110276836663551,1.2201974391937256,1,,0.8991596638655462,0.47619047619047616,0.9433962264150944,0.7857142857142857,0.9025974025974026
gradient_boosting,boosting,train_test,False,0.9020674646354734,0.0,0.817715794438249,0.0,0.7556174566174566,0.0,0.8963456218951322,280.7776176929474,1,,0.905982905982906,0.2777777777777778,0.9326599326599326,0.775,0.8866666666666667
xgboost,boosting,train_test,False,0.9020674646354734,0.0,0.8201291781745428,0.0,0.7641431929697904,0.0,0.8986655140358533,3.577824831008911,1,,0.8936170212765957,0.35,0.935374149659864,0.7469879518072289,0.8947368421052632
fnn,neural_network,train_test,False,0.8966267682263329,0.0,0.809661989517838,0.0,0.7569493356436887,0.0,0.8932806943779302,4.0845372676849365,1,,0.8786610878661087,0.3333333333333333,0.9320882852292021,0.7532467532467533,0.8874172185430463
extra_trees,tree_ensemble,train_test,False,0.8890097932535365,0.0,0.7873283662005064,0.0,0.7127142876277294,0.0,0.8788311385363947,0.39852333068847656,1,,0.8760330578512396,0.1935483870967742,0.9300411522633745,0.7222222222222222,0.841726618705036
random_forest,tree_ensemble,train_test,False,0.8824809575625681,0.0,0.7742980070403959,0.0,0.6935294422675321,0.0,0.871623042301149,0.5841212272644043,1,,0.8962655601659751,0.1935483870967742,0.923582580115037,0.6197183098591549,0.8345323741007195
knn_5,distance,train_test,False,0.8770402611534276,0.0,0.7743364081836652,0.0,0.7174561797962308,0.0,0.8709798048795673,1.6012108325958252,1,,0.8412017167381974,0.25,0.919931856899489,0.7272727272727273,0.8488745980707395
knn_10,distance,train_test,False,0.8694232861806311,0.0,0.7534959407746504,0.0,0.6672944665488901,0.0,0.8581215475441066,0.0985264778137207,1,,0.8326180257510729,0.07142857142857142,0.9166666666666666,0.6835443037974683,0.8322147651006712
svm_linear,svm,train_test,False,0.8672470076169749,0.0,0.7697536492602906,0.0,0.7398501487381719,0.0,0.8733116820487961,10.861566543579102,1,,0.875,0.34375,0.9207479964381122,0.7472527472527473,0.8125
catboost,boosting,train_test,False,0.8639825897714908,0.0,0.7709641338307158,0.0,0.737044794898807,0.0,0.8725234769451818,5.230799674987793,1,,0.8548387096774194,0.3283582089552239,0.91324200913242,0.7289719626168224,0.8598130841121495
svm_rbf,svm,train_test,False,0.8541893362350381,0.0,0.7566832768901868,0.0,0.7359425346342156,0.0,0.8642963915645985,3.0631022453308105,1,,0.8653061224489796,0.3611111111111111,0.8997240110395585,0.6964285714285714,0.8571428571428571
decision_tree,tree,train_test,False,0.8139281828073993,0.0,0.6628550342510571,0.0,0.6513963888417394,0.0,0.8151550959192896,0.5403618812561035,1,,0.8290598290598291,0.2222222222222222,0.8782161234991424,0.611764705882353,0.7157190635451505
logistic_regression,linear,train_test,False,0.8139281828073993,0.0,0.6962553056601439,0.0,0.6999822603406187,0.0,0.834655274889214,0.41909193992614746,1,,0.8680851063829788,0.28846153846153844,0.8774555659494855,0.6909090909090909,0.775
ridge_classifier,linear,train_test,False,0.8128400435255713,0.0,0.6937426374852749,0.0,0.6994961108013117,0.0,0.8328309308710645,0.0365290641784668,1,,0.8444444444444444,0.3564356435643564,0.8760484622553588,0.628099173553719,0.7924528301886793
adaboost,boosting,train_test,False,0.7181719260065288,0.0,0.35041127892188695,0.0,0.32729713013359724,0.0,0.6321197946588029,7.627319574356079,1,,0.723404255319149,0.0,0.8255813953488372,0.0,0.0875
naive_bayes,probabilistic,train_test,False,0.48639825897714906,0.0,0.29379969652962734,0.0,0.41802482379608874,0.0,0.5292319554817771,0.026997804641723633,1,,0.5326633165829145,0.17218543046357615,0.5746606334841629,0.35185185185185186,0.4587628865979381
