model_name,category,n_folds_run,n_subjects,cold_total_time_s,cold_per_fold_time_s,warm_total_time_s,warm_per_fold_time_s,cache_size_mb,cache_size_per_fold_mb,speedup_ratio,time_saved_s,mb_per_second_saved,cold_accuracy,warm_accuracy,accuracy_match,cache_verdict,error
svm_linear,svm,3,30,489.92,163.305,0.23,0.076,0.02,0.006,2149.41,489.69,0.0,0.7613,0.7613,True,VIABLE,
adaboost,boosting,3,30,125.18,41.727,0.16,0.052,0.06,0.021,802.54,125.02,0.0005,0.6878,0.6878,True,VIABLE,
gradient_boosting,boosting,3,30,902.44,300.812,0.12,0.038,1.11,0.37,7833.06,902.32,0.0012,0.7479,0.7479,True,VIABLE,
logistic_regression,linear,3,30,12.06,4.019,0.22,0.074,0.02,0.006,54.47,11.84,0.0016,0.7114,0.7114,True,VIABLE,
decision_tree,tree,3,30,11.36,3.788,0.05,0.017,0.39,0.129,222.32,11.31,0.0343,0.7103,0.7103,True,VIABLE,
catboost,boosting,3,30,27.21,9.07,0.15,0.048,1.36,0.454,187.16,27.06,0.0504,0.7401,0.7401,True,VIABLE,
ridge_classifier,linear,3,30,0.48,0.159,0.22,0.074,0.02,0.006,2.13,0.25,0.0761,0.5321,0.5321,True,VIABLE,
xgboost,boosting,3,30,28.09,9.362,0.2,0.065,3.75,1.249,143.27,27.89,0.1344,0.8187,0.8187,True,VIABLE,
naive_bayes,probabilistic,3,30,0.24,0.08,0.06,0.02,0.03,0.011,4.0,0.18,0.1824,0.5769,0.5769,True,VIABLE,
svm_rbf,svm,3,30,162.35,54.116,8.84,2.946,45.11,15.036,18.37,153.51,0.2938,0.7073,0.7073,True,VIABLE,
lightgbm,boosting,3,30,14.25,4.748,0.21,0.071,4.6,1.535,67.18,14.03,0.3281,0.8006,0.8006,True,VIABLE,
random_forest,tree_ensemble,3,30,18.29,6.098,2.09,0.696,91.54,30.514,8.77,16.21,5.6482,0.8334,0.8334,True,NOT_VIABLE,
knn_5,distance,3,30,6.37,2.122,1.06,0.354,77.96,25.988,5.99,5.3,14.7014,0.7695,0.7695,True,NOT_VIABLE,
knn_10,distance,3,30,5.54,1.847,1.26,0.421,77.96,25.988,4.39,4.28,18.2205,0.7736,0.7736,True,NOT_VIABLE,
extra_trees,tree_ensemble,3,30,15.03,5.01,4.45,1.484,214.84,71.613,3.38,10.58,20.3072,0.8314,0.8314,True,NOT_VIABLE,
